GEN_005_002|data/processed/segments/GEN/GEN_005_002.wav|Ọshare vẹ aye ọ ma ayen, o de bruphihọ kẹ ayen, o de se odẹ rayen ohwo vwẹ ọke rọ vwọ ma ayen nu.
GEN_005_003|data/processed/segments/GEN/GEN_005_003.wav|Ọke rẹ Adam vwọ dia ikpe ujosa gbẹ ihwe nu, ọ da rhe dia ọsẹ rẹ ọmọ ro vwiẹri họhọ oma rọye, kọye uhoho rọye, o de se ode rọye Sẹt.
GEN_005_005|data/processed/segments/GEN/GEN_005_005.wav|Kọye ẹdẹ rẹ akpọ rẹ Adam ejobi da dia ikpe uri ẹne gbe ujosa gbẹ ihwe; o ki rhi ghwu.
GEN_005_006|data/processed/segments/GEN/GEN_005_006.wav|Ri Sẹt rhe vwọ dia ikpe ujọne gbẹ iyori nure, ọ da rhe dia ọsẹ ri Inọsh.
GEN_005_007|data/processed/segments/GEN/GEN_005_007.wav|Sẹt vwo vwiẹ Inosh nu ọ da rhe dia akpọ na ikpe uri ẹne gbẹ ighwrẹ, o de vwiẹ emeshare kugbe emetẹ.
GEN_005_008|data/processed/segments/GEN/GEN_005_008.wav|Kọye ẹdẹ ri Sẹt dia akpọ na ejobi da dia uri ẹne gbẹ ujosa gbẹ ihwivẹ, o de ghwu.
GEN_005_011|data/processed/segments/GEN/GEN_005_011.wav|Kọye ẹdẹ rẹ akpọ rẹ Inọsh ejobi da dia ikpe uri ẹne gbẹ iyori; o de ghwu.
GEN_005_012|data/processed/segments/GEN/GEN_005_012.wav|Ri Kenan vwọ dia ikpe ujorha gbẹ ihwe nure, ọ da rhe dia ọsẹ ri Mahalalẹl.
GEN_005_013|data/processed/segments/GEN/GEN_005_013.wav|Kenan rhi vwo vwiẹ Mahalalẹl nu, ọke rhe dia akpọ na ikpe uri ẹne gbẹ ujuvẹ, o ki rhe vwiẹ emeshare kugbe emetẹ.
GEN_005_014|data/processed/segments/GEN/GEN_005_014.wav|Kọye ẹdẹ rẹ akpọ ri Kenan ejobi da dia ikpe uri ẹne gbẹ ujori gbẹ ihwe; o de ghwu.
GEN_005_015|data/processed/segments/GEN/GEN_005_015.wav|Ri Mahalalẹl vwọ dia akpọ ikpe ujorha gbe iyori nu, ọ da rhe dia ọsẹ ri Jared.
