GEN_001_003|data/processed/segments/GEN/GEN_001_003.wav|Etiyin Ọghẹnẹ da ta, E gbe jẹn orẹmrẹ dia, orẹmrẹ da ghene dia.
GEN_001_004|data/processed/segments/GEN/GEN_001_004.wav|Ọghẹnẹ da mrẹ nẹ orẹmrẹ na yoma; Ọghẹnẹ da hẹriẹ orẹmrẹ na nẹ ebrin na.
GEN_001_005|data/processed/segments/GEN/GEN_001_005.wav|Ọghẹnẹ de se orẹmrẹ na Uvo, o de rhe se ebrin na Ason. Te ovwọnvwọn te irhiọke da dia ẹdẹ rẹsosuọ.
GEN_001_006|data/processed/segments/GEN/GEN_001_006.wav|Ọghẹnẹ da tanẹ, Gbe jẹn irharheghe dia uherevie rẹ ame na, rere ọ hẹriẹ ame na vwo nẹ ame na.
GEN_001_008|data/processed/segments/GEN/GEN_001_008.wav|Ọghẹnẹ de se irharheghe na Odjuvwu. Te ovwọnvwọn te irhiọke da dia ẹdẹ rivẹ.
GEN_001_010|data/processed/segments/GEN/GEN_001_010.wav|Ọghẹnẹ se otọ ọyaya na Otọ, ame rọ rha ghwe koko asan ọvo na o de rhe se Urhie, Ọghẹnẹ da mrẹ ne oyoma.
GEN_001_011|data/processed/segments/GEN/GEN_001_011.wav|Ọghẹnẹ da ta, Gbe jẹn otọ na di ẹbe, irhe re mọn kugbe irhe re emamọ rẹ ibi dia evun rayen, durhe doghere rọye vwe evun rẹ otọ na. O da ghene dia ọtiọye.
GEN_001_012|data/processed/segments/GEN/GEN_001_012.wav|Otọ na de ghine di ẹbe, irhe re mọn emamọ durhe doghere rọye kugbe irhe re mọn emamọ rẹ ibi dia evun rayen, durhe doghẹre rọye Ọghẹnẹ da mrẹ nẹ oyoma.
GEN_001_013|data/processed/segments/GEN/GEN_001_013.wav|Te ovwọnvwọn te irhiọke da dia ẹdẹ rerha.
GEN_001_018|data/processed/segments/GEN/GEN_001_018.wav|ri sun vwẹ enu rẹ uvo vẹ ason na, kugbe rere e rha hẹriẹ ebrin vwo nẹ orẹmrẹ. Ọghẹnẹ da mrẹ nẹ oyoma.
GEN_001_019|data/processed/segments/GEN/GEN_001_019.wav|Te ovwọnvwọn te irhiọke da dia ẹdẹ rẹne.
GEN_001_021|data/processed/segments/GEN/GEN_001_021.wav|Etiyin Ọghẹnẹ da ma eranvwe ride na, kugbe eranvwe keranvwe ekpokpọ re yan re rhẹrhẹ, re vọn evun rẹ ame na, dohwo doka rọye, kugbe ọphran kọphran ro vwo ibekpe dọphran doghere rọye. Ọghẹnẹ da mrẹ nẹ oyoma.
GEN_001_023|data/processed/segments/GEN/GEN_001_023.wav|Te ovwọnvwọn te irhiọke da dia ẹdẹ riyori.
